SampleName	B_cell_quantiseq_PreProcessedScore	Macrophage_M1_quantiseq_PreProcessedScore	Macrophage_M2_quantiseq_PreProcessedScore	Monocyte_quantiseq_PreProcessedScore	Neutrophil_quantiseq_PreProcessedScore	NK_cell_quantiseq_PreProcessedScore	T_cell_CD4+_(non-regulatory)_quantiseq_PreProcessedScore	T_cell_CD8+_quantiseq_PreProcessedScore	T_cell_regulatory_(Tregs)_quantiseq_PreProcessedScore	Myeloid_dendritic_cell_quantiseq_PreProcessedScore	uncharacterized_cell_quantiseq_PreProcessedScore	B_cell_naive_cibersort_PreProcessedScore	B_cell_memory_cibersort_PreProcessedScore	B_cell_plasma_cibersort_PreProcessedScore	T_cell_CD8+_cibersort_PreProcessedScore	T_cell_CD4+_naive_cibersort_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_PreProcessedScore	T_cell_follicular_helper_cibersort_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_PreProcessedScore	T_cell_gamma_delta_cibersort_PreProcessedScore	NK_cell_resting_cibersort_PreProcessedScore	NK_cell_activated_cibersort_PreProcessedScore	Monocyte_cibersort_PreProcessedScore	Macrophage_M0_cibersort_PreProcessedScore	Macrophage_M1_cibersort_PreProcessedScore	Macrophage_M2_cibersort_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_PreProcessedScore	Mast_cell_activated_cibersort_PreProcessedScore	Mast_cell_resting_cibersort_PreProcessedScore	Eosinophil_cibersort_PreProcessedScore	Neutrophil_cibersort_PreProcessedScore	B_cell_naive_cibersort_abs_PreProcessedScore	B_cell_memory_cibersort_abs_PreProcessedScore	B_cell_plasma_cibersort_abs_PreProcessedScore	T_cell_CD8+_cibersort_abs_PreProcessedScore	T_cell_CD4+_naive_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_abs_PreProcessedScore	T_cell_follicular_helper_cibersort_abs_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_abs_PreProcessedScore	T_cell_gamma_delta_cibersort_abs_PreProcessedScore	NK_cell_resting_cibersort_abs_PreProcessedScore	NK_cell_activated_cibersort_abs_PreProcessedScore	Monocyte_cibersort_abs_PreProcessedScore	Macrophage_M0_cibersort_abs_PreProcessedScore	Macrophage_M1_cibersort_abs_PreProcessedScore	Macrophage_M2_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_resting_cibersort_abs_PreProcessedScore	Eosinophil_cibersort_abs_PreProcessedScore	Neutrophil_cibersort_abs_PreProcessedScore	T_cell_mcp_counter_PreProcessedScore	T_cell_CD8+_mcp_counter_PreProcessedScore	cytotoxicity_score_mcp_counter_PreProcessedScore	NK_cell_mcp_counter_PreProcessedScore	B_cell_mcp_counter_PreProcessedScore	Monocyte_mcp_counter_PreProcessedScore	Macrophage/Monocyte_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_mcp_counter_PreProcessedScore	Neutrophil_mcp_counter_PreProcessedScore	Endothelial_cell_mcp_counter_PreProcessedScore	Cancer_associated_fibroblast_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_activated_xcell_PreProcessedScore	B_cell_xcell_PreProcessedScore	T_cell_CD4+_memory_xcell_PreProcessedScore	T_cell_CD4+_naive_xcell_PreProcessedScore	T_cell_CD4+_(non-regulatory)_xcell_PreProcessedScore	T_cell_CD4+_central_memory_xcell_PreProcessedScore	T_cell_CD4+_effector_memory_xcell_PreProcessedScore	T_cell_CD8+_naive_xcell_PreProcessedScore	T_cell_CD8+_xcell_PreProcessedScore	T_cell_CD8+_central_memory_xcell_PreProcessedScore	T_cell_CD8+_effector_memory_xcell_PreProcessedScore	Class-switched_memory_B_cell_xcell_PreProcessedScore	Common_lymphoid_progenitor_xcell_PreProcessedScore	Common_myeloid_progenitor_xcell_PreProcessedScore	Myeloid_dendritic_cell_xcell_PreProcessedScore	Endothelial_cell_xcell_PreProcessedScore	Eosinophil_xcell_PreProcessedScore	Cancer_associated_fibroblast_xcell_PreProcessedScore	Granulocyte-monocyte_progenitor_xcell_PreProcessedScore	Hematopoietic_stem_cell_xcell_PreProcessedScore	Macrophage_xcell_PreProcessedScore	Macrophage_M1_xcell_PreProcessedScore	Macrophage_M2_xcell_PreProcessedScore	Mast_cell_xcell_PreProcessedScore	B_cell_memory_xcell_PreProcessedScore	Monocyte_xcell_PreProcessedScore	B_cell_naive_xcell_PreProcessedScore	Neutrophil_xcell_PreProcessedScore	NK_cell_xcell_PreProcessedScore	T_cell_NK_xcell_PreProcessedScore	Plasmacytoid_dendritic_cell_xcell_PreProcessedScore	B_cell_plasma_xcell_PreProcessedScore	T_cell_gamma_delta_xcell_PreProcessedScore	T_cell_CD4+_Th1_xcell_PreProcessedScore	T_cell_CD4+_Th2_xcell_PreProcessedScore	T_cell_regulatory_(Tregs)_xcell_PreProcessedScore	immune_score_xcell_PreProcessedScore	stroma_score_xcell_PreProcessedScore	microenvironment_score_xcell_PreProcessedScore	B_cell_epic_PreProcessedScore	Cancer_associated_fibroblast_epic_PreProcessedScore	T_cell_CD4+_epic_PreProcessedScore	T_cell_CD8+_epic_PreProcessedScore	Endothelial_cell_epic_PreProcessedScore	Macrophage_epic_PreProcessedScore	NK_cell_epic_PreProcessedScore	uncharacterized_cell_epic_PreProcessedScore	Monocyte_conventional_abis_PreProcessedScore	NK_cell_abis_PreProcessedScore	T_cell_CD8+_memory_abis_PreProcessedScore	T_cell_CD4+_naive_abis_PreProcessedScore	T_cell_CD8+_naive_abis_PreProcessedScore	B_cell_naive_abis_PreProcessedScore	T_cell_CD4+_memory_abis_PreProcessedScore	T_cell_MAIT_abis_PreProcessedScore	T_cell_gamma_delta_VD2_abis_PreProcessedScore	Neutrophil_abis_PreProcessedScore	T_cell_gamma_delta_non-VD2_abis_PreProcessedScore	Basophil_abis_PreProcessedScore	Monocyte_non-conventional_abis_PreProcessedScore	B_cell_memory_abis_PreProcessedScore	Myeloid_dendritic_cell_abis_PreProcessedScore	Plasmacytoid_dendritic_cell_abis_PreProcessedScore	B_cell_plasma_immature_abis_PreProcessedScore	stroma_score_estimate_PreProcessedScore	immune_score_estimate_PreProcessedScore	estimate_score_estimate_PreProcessedScore	tumor_purity_estimate_PreProcessedScore
Gide.Cell.2019.iP01.ar.887	0.021064942263568608	0	0.02069969731305966	0.018570308514988504	0.07134537572947058	0.00950593826255117	0	0.002780144322217871	0.01906760530339922	0.012914821841367904	0.8240511664493764	5.40146622960151e-4	0.0373005830720808	0.00231319146283828	0	0.110382085636723	0.12769600114236	0.0139264414833852	0.0109460461973318	0	0	0	0.0178238155117654	0.0166001706954287	0.0388408898267589	0.0441208548391122	0.233656617182869	0.178655203848906	0	0.167197952477481	0	0	0	0.0691287847490138	4.77378524385	0.296045754838684	0	14.1268668797938	16.3427280687289	1.78232712138182	1.40089160843265	0	0	0	2.28111896574768	2.12451504466008	4.97091604049937	5.64665397776723	29.9037285578084	22.8645641871824	0	21.3982477645599	0	0	0	240.14464324666667	27.6950495	113.78457832857143	16.6254125375	192.84928462222223	798.7270629999999	798.7270629999999	401.2652365833333	781.2786344533333	1313.8252856843749	57928.779061500005	0.10037671660061669	0.01936008232814597	0	0.01802577655690303	0	2.187159719752979e-19	6.245153263751699e-18	1.5661643412443723e-18	0.018012989720875762	6.265940616233299e-18	0	0.04574794909202279	0.12340302980122303	0.029647447967397465	0.053486602166977336	0.032098946935401516	1.5479495445280561e-18	0.11162682033811068	0	0.23007211809055544	9.953686858184848e-4	0.005934576500575892	0.0016422464682805287	0.02907212396940646	0	0	1.9661910822420434e-19	0	2.4880744927733785e-18	0.337388166358128	0	2.8793309245565656e-4	1.9100167672458812e-18	0.11544763216889598	0	0.015195338373619622	0.08061811124748268	0.13369729542842018	0.21431540667590288	8.535918230722889e-4	0.3676991342321775	0.07324435253973142	0.0181146639421083	0.18254175006629755	0.003545393078751774	2.544797816237207e-8	0.3540010888698831	324	1.37	-3.03	14.2	29.6	-3.72	21	13.8	0.0943	11.3	2.34	4.46	-14	15.2	30.7	28.2	0.0269	288.0224007936049	496.6409873402804	784.6633881338853	0.7516958091087371
Gide.Cell.2019.iP01.ar.888	0.01415311228700862	0	0.006666162375301336	0.015193622195821498	0.07944120069122751	0.006209854263577627	0	0	0.010124746087776143	0.013329537537652527	0.8548817645616347	4.65768822108151e-4	0.0103753206919738	0.00309396719319564	0	0	0.201252987629744	0	0.00823264351500613	0.0132357381557616	0	0.0259918310447588	0	0	0.490180292820535	0.0104185454671033	0.144083993742357	0	0	0.0636633841558984	0	0.029005526761558	0	0.0179275961324228	0.399349527665221	0.119087821369241	0	0	7.74629410860776	0	0.316877173897589	0.509447942644593	0	1.00043418020884	0	0	18.8672017203393	0.401013263567355	5.54584061094523	0	0	2.45042472874069	0	1.11643232588172	0	78.1575558	0.3718855	40.5956546	2.5567125374999997	35.94892794444444	447.0064814285714	447.0064814285714	52.37386886666667	695.3657391466667	1176.47665215	45382.2233885	0	0.022290658331960846	0	0	0	0	2.2755500461621855e-18	4.970219412756159e-18	0	6.480171630439056e-18	2.907131615064283e-17	0.022598466047801948	0.07537332214767677	0.004280281053067451	1.7365231885473734e-4	0.038813399129371165	1.0207550532421753e-17	0.026721496976433296	0	0.07258675799986299	0.008134701163167479	0.007641698818938932	0.012898390752066967	0.011342309269062736	1.4900126271932721e-18	5.743518859950364e-18	0	3.6839822212600743e-19	0	0.3645047655710122	0	0.014162239049710501	4.546709496072613e-18	0.1863215458519413	0	0.0051667087681108925	0.027960880722030543	0.0756702911888906	0.10363117191092114	1.1609255003042601e-5	0.3243225901870764	0.026672927014831177	0.021005211442329846	0.16518826260129815	0.001779683087739714	9.428562192031157e-8	0.46101962212609976	350	2	-2.5	17.4	6.66	-1.21	6.53	3.88	-0.202	2.65	0.407	1.63	-59.1	3.39	0.272	14.4	0.014	-115.10882383320386	-529.3556690641584	-644.4644928973622	0.8725553760164735
Gide.Cell.2019.iP02.ar.898	0.038457818317688706	0.01090555356199747	0	0.15685489148639398	0	0.024244826773453472	0	0	0.007384348233198121	0	0.7621525616272682	0	0.135274953103781	0.063668129986847	0.0477987698600857	0	0.269718046059745	0.00122692302528621	0.0150242473078674	0.00316681572496678	0	0.0281375291528967	0	0.13075271274444	0.118414721874325	0.00868264717367586	0.144124638556655	0	0	0	0.0217922231893626	0.012217642240067	0	0	10.8606141766721	5.11162620479245	3.83754705256984	0	21.65444206433	0.0985041006954633	1.20622886618537	0.254249312000104	0	2.25903495808297	0	10.4975439509571	9.5069824650269	0.697090472566062	11.571115397211	0	0	0	1.7495990401861	0.980899238724423	0	81.90200755333333	8.9206086	123.30996064285715	14.9420194	3197.7408040111113	951.1917501428571	951.1917501428571	43.116274866666664	289.97050717999997	450.782271628125	50094.844034	0.15469174081235404	0.04822387413015354	0	0.011175229701060396	0	0	5.8251456598596734e-18	3.1911541481760884e-19	0	9.740307801434248e-18	0	0.07980029780409353	0.054205588971607155	0.010951448225122253	0.014280777508796305	0.029861621514845716	1.448693469002112e-18	0.17824517403981546	2.840825865952446e-18	0.12698698188680246	0.026828578209769128	0.03393899335015307	0.008612174281206223	0.015581280866623526	1.6122540541579044e-18	0.025606145835126416	9.663824493692456e-5	0	0	0.24101903525340412	2.1157140266644571e-19	0.015387220146523115	0	0.14603010894330606	0	0.04157927960336325	0.08701377103364594	0.10560491513399088	0.19261868616763683	0.0010991891831783778	0.504852663533029	0.05367572318136669	3.2777242613203416e-4	0.0716682073446492	0.0073257800279031005	2.1736843392764082e-9	0.3610506621300573	150	-0.841	1.04	11.6	20.1	2.96	10.1	5.64	0.191	2.09	1.26	1.4	96.2	6.77	15.3	12.3	1.2	463.3495914212416	614.7735434598445	1078.1231348810861	0.7225979121052786
Gide.Cell.2019.iP04.ar.561	0.0391376145283721	0	0.0026064327501591823	0.1254217530478212	0	0.025884995484150013	0	0	0.0030648013166206787	0.009130893509410988	0.7947535093634658	0	0	6.59680455643647e-4	0	0	0.0833686180235519	0	0.0369596439336052	4.30787635758282e-4	0	0	0.0545970103256243	0.0409867326006586	0.166702013202668	0.0628752367232756	0.35182839407844	0.00783993919695616	0	0.187730549254481	0	0.0060213945693373	0	0	0	0.0421177433811638	0	0	5.32272561649908	0	2.359713381437	0.0275039269989328	0	0	3.48578292808414	2.61682557204549	10.6432024067515	4.01431187279461	22.4627209874584	0.500546202932679	0	11.9857834663156	0	0.384439995301419	0	91.72854911333333	11.1600162	46.01189057142857	10.7382713875	103.87172422222223	502.79391542857144	502.79391542857144	123.6252526	468.17050101333336	789.065261740625	30100.553053625	0.0658551906613324	1.6922023491183783e-17	1.4359934099755457e-20	1.112447715752516e-18	1.2241613389971439e-17	0	0	1.3703859904361001e-18	0	0	0	0	0.2440500412082643	0	0.007310430329158527	0.057741364442793805	2.460720526883378e-19	0.1498197785800357	0	0.4711860722482864	0.01867008720139223	0.012422085532288333	0.005937115867322477	5.6349275840349275e-19	1.7481658503347252e-17	2.555642463819894e-17	0	4.1198245913996445e-18	0	0.3277235881672287	0	0.00884904430098614	2.4585348877467467e-18	0.12112215586713623	0	0.005943629720931446	0.017320345020367212	0.11502515210433055	0.13234549712469776	0.00480870173893315	0.2190522261934398	0.06453314986470422	0.0275329863306725	0.07191032836602097	0.005364291263716582	1.978651344205082e-8	0.6067982964559994	216	1.21	0.191	36.3	7.38	-2.11	0.646	10.4	0.119	9.27	0.22	2.06	-2.59	4.12	19.7	16.2	0.0536	141.50035179569394	184.79372051427552	326.29407230996947	0.7943355053063195
Gide.Cell.2019.iP06.ar.924	0.033676645167903106	0.013979277253139565	0.0015546264439231295	0.092352633842371315	0.018016818181869232	0.014904473550480047	0	0.01226623706388677	0.016841591892187122	0.0010956012328491784	0.7953120953713905	0.0479711459467844	0.125207638013097	0.0159059832254695	0.0478423229344094	0.072033716152472	0.0900416277408908	0	0	0	0	0.0394861082663527	0	0.0158445786869489	0.408560682045135	0.0418551518411317	0.0952510451473085	0	0	0	0	0	0	3.75306173321042	9.79572169182498	1.24441757215512	3.74298315975634	5.63561654109091	7.04448019326434	0	0	0	0	3.08922788903662	0	1.23961353799628	31.9640782227495	3.2745719455383	7.45204321337721	0	0	0	0	0	0	159.96575170666665	17.287234	143.55326102857143	12.466755325000001	3705.9688144	704.9772671428572	704.9772671428572	96.4095745	297.75928118666667	1031.7188461	26304.910014875	0.18759845726044844	0.1529260203977959	0	0.03526363831871299	0	0	5.787687009039245e-18	1.20166914560542e-19	0	8.22996856915339e-19	8.161234642162353e-18	0.06087087719088511	0.0785805269881213	2.0742109837929358e-19	0.010961247012062364	0.020242022902532932	0	0.08712270111196413	6.6667974571841425e-18	0.17152769392901543	0.056204620372535444	0.04161967577305773	0.022824511863667924	0.011371590473234055	0.03319740016224361	0	0.03784209948896846	4.467682770921964e-19	0	0.34717377998341636	0.004095563028403244	0.022576041341972528	6.162362226463525e-18	0.11235887381103822	1.9662776713039668e-17	0.019671871434459587	0.15430898550375186	0.05658101219617794	0.2108899976999298	0.014831939911637223	0.2395461722073209	0.10072688451725689	0.012525292746698731	0.1974986675440267	0.005376262072996266	8.18247242766303e-7	0.4294939627528206	72.4	-0.00241	2.94	18.5	17.3	-2.38	16.1	13.2	0.9	15	-0.215	2.08	23.2	47.9	17.5	12	1.26	-43.16629922422351	695.2362241010263	652.0699248768028	0.7643887891339913
Gide.Cell.2019.iP07.ar.562	0.024658084500174503	0.011966991826721885	0.010657237176071786	0.0523727203230351	0.047820250551753964	0.004189294209913819	0	0.047825124404414346	0.011011610821852853	0	0.7894986861860618	0	0.0692644388647523	0.0165709213906183	0.259960257109754	0	0.0692888417436843	0.0580777166478928	0.0309083799821122	0	0	0	0.116940103288383	0.0460741900795887	0.00634980411966428	0.0571219965817035	0.186998950950154	0.00875266610638257	0	0	0.0588785191414108	0.0148132139938989	0	0	5.56471975094034	1.33131134915725	20.8852623497443	0	5.56668028342424	4.66597610862204	2.48318582197532	0	0	0	9.39499277134868	3.70161023097438	0.510144613577165	4.58919335522273	15.0235354940122	0.703191056678857	0	0	4.73031275128197	1.19009676304045	0	230.50119147333334	59.4115072	398.4318522857143	22.983114450000002	3538.322346922222	635.2623968571429	635.2623968571429	83.07264958333334	353.5723996666667	513.157464971875	10434.996780000001	0.22073010650924962	0.05957303178332609	0.006419820072465415	0	9.655774897440407e-18	2.8294460776238453e-18	8.097502279730662e-18	0	0.01877568530235742	3.7920375177304117e-4	2.4767086129982185e-18	0.03553136483877767	0.20857264819102866	0	0.027675009352634845	6.291375365589848e-19	1.3975968145970006e-17	0.04898937510466566	0	0.13318283005415962	0.058684468698675274	0.025817085655724704	0.026352150580477275	0.008678021029612659	0	0.01065054918180309	0.002230458287674054	2.7863733869760535e-18	8.10436052372255e-18	0.38352884918728486	0.023800391277873686	0.020598442339021916	3.303084135003591e-18	0.12984134820737767	0.022914983651627696	0.05081467466797958	0.1226911768989396	0.03194597679366159	0.1546371536926012	0.0028074808185811367	0.10091254902249677	0.07533898330367683	0.04845773180691807	0.05794219541045287	0.005402446033103318	3.3396741046731554e-7	0.7091382796373606	190	1.25	8.87	-5.65	13.4	-5.21	28.2	19	0.444	7.08	-0.393	1.3	2.98	15.3	3.88	13.1	0.159	91.36230560040195	1149.3202438130097	1240.6825494134116	0.7058988302697393
Gide.Cell.2019.iP08.ar.926	0.01286945962642888	0	6.768859891129755e-4	0	0.19800750214018112	0.002843528790488278	0	0.0015785639273542317	0.010891606674347137	0	0.7731324528520873	0.19840470341411	0.155309080327427	0.0132333970956265	0.0215096856591497	0.158017392997963	0.0681001854745581	0.0281185203283559	0.0104394824716357	0	0	0.0214405133228357	0	0.0103228161844859	0.0714429940191609	0.0420916717328422	0.167997604774052	0.032387321001725	0	0	0.00118463119607131	0	0	7.65873946556117	5.99517936014355	0.510830332425019	0.830308332487996	6.09972456889105	2.62877627965014	1.08541994038559	0.402980751109878	0	0	0.827638169467981	0	0.39847724548567	2.75781404582108	1.62480597447791	6.48497673524042	1.25020248649039	0	0	0.0457286623621497	0	0	141.79606601999998	10.1966497	230.79575394285715	4.3699927125	1867.6053791555555	321.9221725714286	321.9221725714286	20.393299416666665	513.15095838	322.758557484375	5522.4749905	0.11208220951849582	0.18123362460026465	0.021490356598284563	0	2.0701848986302027e-18	9.243528220394858e-18	0	0	0.013930013469746127	1.3865132611428784e-17	2.0682664286045526e-17	0.08931720734475239	0.12121269282289497	1.6429351382389443e-18	0	0	0	2.7655722328305622e-17	5.3118365898641836e-18	0.021601865347636032	0.02917998201248355	0.013256972461659074	0.015415236922867476	0.013770175934699466	0.014495393564143224	2.537510921968247e-18	0.04094611218349695	0	0	0.29323192761753036	0.006616365216762654	0.01323119057103625	9.486815846034853e-18	0.1639374971902614	0.09470282510642293	0.06565058716185436	0.15874253067812918	1.4138391822503926e-17	0.1587425306781292	0.010452278665757497	0.04435562850238157	0.11104699185235738	0.031288790491500976	0.05951872152497605	0.001738701588036891	1.03981223161619e-9	0.7415988863351773	50.3	0.13	-0.402	17.5	9.02	0.257	2.31	6.84	0.0755	5.39	0.0456	1.17	9.56	46.9	8.95	5.75	0.375	-646.6616526937346	-84.74979504672663	-731.4114477404612	0.8787189669405211
Gide.Cell.2019.iP09.ar.927	0.0052642965978948	0.001183142526367308	0.003724090033091905	0	0.2108558031004865	0.0018713693667463292	0	4.239563320959298e-4	0.0032953440511688695	0	0.7733819979921485	0	0.032376399351362	0.00249273731810214	0	0	0.15528507495544	0	0.0971826433215168	0	0	0	0	0.0863654879772735	0.102698333886772	0.0374006462171732	0.215716652691486	0	0	0.153026628973445	0	0.00136615222053005	0.116089243086899	0	1.14509468748299	0.0881636104519222	0	0	5.49215224482309	0	3.43717432489421	0	0	0	0	3.05459110481633	3.63225432423353	1.32279321202264	7.62950784977399	0	0	5.41227509517826	0	0.0483183331489342	4.10586656317412	61.04775723333333	8.7209239	35.8256909	2.5436027875000002	94.74583995555555	499.72292	499.72292	26.16277175	534.3180865266667	553.385956615625	71999.554323	0.08526218917032467	0.010743944048648662	0	0.006699188087149171	0	6.525842916872089e-19	0	1.1446254035895123e-18	2.0545458725154921e-19	0	3.0942336480632865e-18	0.005496667503708233	0.19467758043827854	0	0	0.01000448084390742	0	1.699531942185918e-17	0	0.16149877104763238	0.07225409177691837	0.0343092421876293	0.029479863684516418	0.004338246581286818	0	0.0014103920363963212	3.8870521467081986e-20	1.8829900817795635e-20	0	0.2689211128577093	0.004314098643487316	0.0230767578487417	1.1873538612076496e-17	0.14598434685355094	0.013097660475481826	0.03901133731322628	0.059164449628833445	0.005002240421953718	0.06416669005078716	2.3874508941096534e-5	0.7255106371175064	0.05601101403139465	0.012566553069505037	0.10356075541090391	0.003954844520414666	2.0086991352831565e-7	0.09837212047142069	60.7	-0.285	1.22	15.3	2.17	-1.09	1.26	2.43	0.0929	43.6	0.26	1.09	31.5	2.2	6.57	5.46	0.0615	310.034903633628	173.92454646633496	483.95945009996296	0.7800648731334155
Gide.Cell.2019.iP10.ar.889	0.0401519031242116	0	0.020606021772881043	0	0.04192821891336189	0.008939054369670959	0	0	0.0158871783520429	0.01454123107530854	0.8579463923925231	0.0284109038155388	0.0685233540334193	0.00633537585042506	0.0221340846816054	0	0.119596839315066	0.00207544929408173	0.0338792473988825	0	0.0035517586815376	0	0.00593871811723086	0	0.379931594814123	0.00838112831800568	0.192753213973657	0	0.0217726115305693	0	0.0969413407572208	0.00977437941863776	0	0.791681301460769	1.90943091616692	0.176537805029787	0.616775202969512	0	3.33261419679865	0.0578332322309224	0.944058902434112	0	0.098971189150849	0	0.16548477720327	0	10.5869472298872	0.233543523204617	5.37114610257311	0	0.606702607725328	0	2.70130958572509	0.272367027439875	0	48.51034007333333	4.2060988	66.37780202857142	15.3785489	855.2400933111111	275.1991885714286	275.1991885714286	8.937960033333333	279.63547066666666	408.23974927812503	48547.912216125	1.112053319823839e-18	0.03803613603952826	0.0019465528901875106	0	1.4199909308728845e-19	3.1182977574144884e-18	0	0	0.023745397665377733	9.070280120290687e-19	4.542714903801876e-20	0.05512160621576661	0.03492196642568792	0.012001867315477517	0.024410675595919463	0.01240111623981021	6.321360255472494e-19	0.26956237382929665	5.48790919354119e-18	0.17471704533325955	0	8.290345553821536e-19	0.00400308266261757	0.008752251277440918	0	5.782181471185594e-19	0.002621934504109784	3.8980486282686627e-4	9.153637407824874e-18	0.06107482783083781	5.463606631272835e-19	0.015460833284181338	2.13444817345662e-18	0.07152861880488946	0.09849781970807944	0.02293122660101179	0.06355617696072884	0.14349154624033128	0.20704772320106013	1.1770642330890698e-6	0.4057723281314713	0.04400167265876483	0.03103752971578538	0.06804044879123593	0.0010731092545569905	5.0125447422259524e-8	0.45007368425850514	132	0.963	0.164	0.672	23.9	-1.35	3.63	3.14	0.063	2.37	0.0879	0.858	-16.8	12.1	1.83	10.1	0.168	287.5791323656953	-469.51120237341127	-181.932070007716	0.8374030926940811
Gide.Cell.2019.iP12.ar.890	0.029764119210346534	0.008358579170098381	0.07920178773576	0	0.14395084664531216	0.009967541679921319	0	0.046995791073072814	0.042741865730460044	0	0.6390194687550288	0	0.135291484840214	0.0365549605393405	0.0733380519544921	0	0.171948822370835	0	0.0737374033457863	0	0	0	0.0860295702870569	0.0197839645282087	0.190608814904565	0.0181102277161194	0.158170018920809	0	0.00340304137485892	0.0330236392177139	0	0	0	0	36.3139397111656	9.8118121383429	19.684857479058	0	46.153231124302	0	19.7920484258065	0	0	0	23.0914209602426	5.31026543151415	51.1618083062362	4.86101337578904	42.454826613721	0	0.913419196094864	8.8639609877272	0	0	0	389.85820907333334	120.5430498	898.2329663	87.1109310125	33115.20032657778	1608.3895214285715	1608.3895214285715	417.2718707166667	881.9082481	5073.26333610625	22522.336414875	0.16776024498438938	0.1298565393568672	4.734297679021891e-20	0.004036487768672655	2.1630812548620174e-18	0.0314313800788044	0	0	0.05877419732811591	0.016405098724613012	0.030742867897186874	0.12292851706233145	0.031108302767897153	0.0227579399903321	0.03302473229708627	0.18509425724383619	0.0067906563824308526	0.3866570032288613	1.8107437927920523e-18	0.6335451036929912	0.07012961821503051	0.03525936588888818	0.0671911747882856	0.01781927466491793	1.3664362360627207e-18	0.04056370025753897	0.021807653931005148	0.0010403249124193588	1.6427535617963377e-18	0.07176833688288467	0.014939747551155822	0.029456465797922944	2.4735381867920962e-19	0	0	0.016204222674454954	0.238666028942938	0.30042257747614287	0.5390886064190809	0.012761413430942593	0.11144976373193959	0.22024893512576652	4.7497198696634457e-4	0.6498776449113332	0.005187128573771238	9.763116862638742e-9	1.3247616374785353e-7	566	2.03	27.8	1.53	53.3	-8.34	37.4	92.1	3.52	132	1.65	6.72	-26.2	92.9	20.5	27.5	7.36	1188.6665996288275	1841.3084408825187	3029.9750405113464	0.4977858152694646
